"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"571","tarjeta2-cubecell","2022-12-11","12:43:38","00:00:00","0","2.450311","-76.6259166",,,"9.46372","-0.3825037","-0.0542615","10.301214","-0.2497719","-0.631298","-2.966443","7","125000","4/5","-88"
"572","tarjeta5-cubecell","2022-12-11","12:43:44","00:00:00","0","2.44694","-76.6203883",,,"0.85192","-0.2067572","-0.4317789","9.715061","-0.1470229","-1.3687036","0.1361525","7","125000","4/5","-96"
"573","tarjeta2-cubecell","2022-12-11","12:43:48","00:00:00","0","2.450117","-76.6255015",,,"17.01988","0.0438096","-0.3009485","8.3061622","-1.2879399","2.7427477","-0.3404886","7","125000","4/5","-87"
"574","tarjeta5-cubecell","2022-12-11","12:43:55","00:00:00","0","2.447015","-76.6203766",,,"10.40824","0.2387163","-0.8844375","10.8742505","1.1506869","1.5625941","1.2659235","7","125000","4/5","-97"
"575","tarjeta2-cubecell","2022-12-11","12:43:59","00:00:00","0","2.4499555","-76.6252448",,,"0","-0.1022865","-0.0087562","9.6234229","1.4601516","-0.7076339","-0.2641527","7","125000","4/5","-97"
"576","tarjeta1-cubecell","2022-12-11","12:44:02","00:00:00","0","2.4500046","-76.6253303",,,"0.70376","-1.9773616","-0.0741929","10.328938","-1.9880912","0.2943818","-0.4009769","7","125000","4/5","-91"
"577","tarjeta5-cubecell","2022-12-11","12:44:06","00:00:00","0","2.4473766","-76.6204366",,,"16.1124","0.2195562","-0.2808926","10.0096485","-1.6126717","1.4099223","0.6857708","7","125000","4/5","-90"
"578","tarjeta2-cubecell","2022-12-11","12:44:10","00:00:00","0","2.4499553","-76.625237",,,"0","-0.1477918","0.0295641","9.2162696","0.5135868","-0.2648859","0.1175265","7","125000","4/5","-110"
"579","tarjeta1-cubecell","2022-12-11","12:44:13","00:00:00","0","2.4500064","-76.6253083",,,"0","-2.1761483","0.4455262","10.4175537","-0.2170988","0.8592673","-0.1567021","7","125000","4/5","-95"
"580","tarjeta5-cubecell","2022-12-11","12:44:17","00:00:00","0","2.4476649","-76.6209833",,,"18.7978","-0.1684369","-0.2282022","9.6623706","1.0285496","1.1198461","1.0521831","7","125000","4/5","-94"
"581","tarjeta2-cubecell","2022-12-11","12:44:21","00:00:00","0","2.4499535","-76.6252348",,,"0","-0.0831263","-0.0063611","9.8940607","-1.2726727","0.8038163","0.071725","7","125000","4/5","-100"
"582","tarjeta1-cubecell","2022-12-11","12:44:21","00:00:00","0","2.4499936","-76.6252918",,,"0","-1.3833968","0.3425404","10.4295288","1.0042752","5.3630838","0.2707787","7","125000","4/5","-95"
"583","tarjeta4-esp32lora","2022-12-11","12:44:26","00:00:00","0","2.4531753","-76.6314653",,,"12.83436","0","0","9.81","0","0","0","7","125000","4/5","-105"
"584","tarjeta5-cubecell","2022-12-11","12:44:29","00:00:00","0","2.4478533","-76.6214216",,,"18.90892","-0.3217181","-0.3551382","10.1078443","0.2957251","-0.9259555","-0.5661374","7","125000","4/5","-93"
"585","tarjeta2-cubecell","2022-12-11","12:44:32","00:00:00","0","2.4499511","-76.6252345",,,"0","-0.2172474","-0.1596424","9.4414014","1.4143501","-0.4328248","-0.2488856","7","125000","4/5","-98"
"586","tarjeta1-cubecell","2022-12-11","12:44:32","00:00:00","0","2.449983","-76.6252898",,,"0","-2.0659774","0.1341737","10.0175855","-0.9041216","-0.0262287","-0.3093739","7","125000","4/5","-93"
"587","tarjeta5-cubecell","2022-12-11","12:44:40","00:00:00","0","2.44815","-76.6216",,,"16.98284","-0.5228998","-0.2449673","9.4851392","1.2575572","-3.3534362","10.8995113","7","125000","4/5","-81"
"588","tarjeta2-cubecell","2022-12-11","12:44:42","00:00:00","0","2.4499483","-76.625235",,,"0","-0.0280409","0.1229698","10.3730646","0.2082433","-0.6465653","0.0869922","7","125000","4/5","-97"
"589","tarjeta1-cubecell","2022-12-11","12:44:43","00:00:00","0","2.4499825","-76.6252846",,,"0","-2.5306111","1.1472669","10.8127319","0.0729775","0.8440001","-0.4162441","7","125000","4/5","-91"
"590","tarjeta5-cubecell","2022-12-11","12:44:51","00:00:00","0","2.44859","-76.6214166",,,"18.85336","1.050628","-0.941918","11.300564","-0.5897709","2.3412201","-0.6577405","7","125000","4/5","-89"
"591","tarjeta1-cubecell","2022-12-11","12:44:54","00:00:00","0","2.4499633","-76.6252441",,,"10.38972","-4.8561751","-2.658419","11.4498071","-2.5529766","8.7218627","-1.3017402","7","125000","4/5","-96"
"592","tarjeta4-esp32lora","2022-12-11","12:44:56","00:00:00","0","2.4530355","-76.6317223",,,"0.11112","0","0","9.81","0","0","0","7","125000","4/5","-102"
"593","tarjeta2-cubecell","2022-12-11","12:45:01","00:00:00","0","2.4499231","-76.6251998",,,"12.6121199","-0.3441834","1.2414439","12.011258","3.0174036","-1.0893133","0.2549312","7","125000","4/5","-100"
"594","tarjeta5-cubecell","2022-12-11","12:45:02","00:00:00","0","2.4489866","-76.6212233",,,"14.83452","-0.798327","0.0663851","9.6959009","-0.421832","3.9442737","0.7315723","7","125000","4/5","-83"
"595","tarjeta5-cubecell","2022-12-11","12:45:12","00:00:00","0","2.4493283","-76.6212216",,,"14.816","-0.4893695","0.3058871","9.3534131","0.9827481","-2.9106881","0.5789006","7","125000","4/5","-99"
"596","tarjeta2-cubecell","2022-12-11","12:45:18","00:00:00","0","2.4494853","-76.6245025",,,"20.11272","-0.2100623","0.5780235","10.1431427","-0.8909932","1.3992362","0.071725","7","125000","4/5","-102"
"597","tarjeta5-cubecell","2022-12-11","12:45:24","00:00:00","0","2.4497766","-76.621415",,,"15.05676","-0.187597","-0.1180313","9.6935059","-1.0783206","0.7228994","0.5330991","7","125000","4/5","-89"
"598","tarjeta4-esp32lora","2022-12-11","12:45:25","00:00:00","0","2.4523425","-76.6314091",,,"25.87244","0","0","9.81","0","0","0","7","125000","4/5","-100"
"599","tarjeta1-cubecell","2022-12-11","12:45:27","00:00:00","0","2.4491383","-76.6239631",,,"19.40896","-0.6050154","4.5745399","8.8248657","1.7218325","-1.3392059","-0.1109006","7","125000","4/5","-100"
"600","tarjeta5-cubecell","2022-12-11","12:45:35","00:00:00","0","2.4503","-76.6215733",,,"16.2049999","0.3369121","-0.949103","10.4096167","-0.3454961","2.158014","-0.8867482","7","125000","4/5","-95"
"601","tarjeta1-cubecell","2022-12-11","12:45:37","00:00:00","0","2.4488821","-76.6235221",,,"19.1682","-2.2360237","-2.040504","8.12552","0.729466","-12.6369152","1.1562749","7","125000","4/5","-107"
"602","tarjeta4-esp32lora","2022-12-11","12:45:44","00:00:00","0","2.4516406","-76.6300778",,,"21.3906","0","0","9.81","0","0","0","7","125000","4/5","-94"
"603","tarjeta5-cubecell","2022-12-11","12:45:46","00:00:00","0","2.4507383","-76.6217283",,,"18.90892","0.1237554","-0.0653409","10.7473145","0.2193893","-0.5442759","-0.8256794","7","125000","4/5","-104"
"604","tarjeta5-cubecell","2022-12-11","12:45:54","00:00:00","0","2.4511","-76.6218866",,,"19.68676","-0.5995404","-2.5154458","8.2588892","-1.1241221","-2.1167953","7.0674505","7","125000","4/5","-106"
"605","tarjeta2-cubecell","2022-12-11","12:45:58","00:00:00","0","2.4484406","-76.6227701",,,"23.18704","0.206671","0.149315","9.8653205","-1.7764896","-0.6923668","-1.2107175","7","125000","4/5","-90"
"606","tarjeta1-cubecell","2022-12-11","12:45:58","00:00:00","0","2.4485513","-76.6229695",,,"26.74288","-1.8863509","-0.8813145","10.8271021","-5.8354191","-0.5758471","-1.6681525","7","125000","4/5","-92"
"607","tarjeta1-cubecell","2022-12-11","12:46:10","00:00:00","0","2.4481823","-76.6222246",,,"1.5001199","-2.753348","1.0490711","10.2451123","-0.3697705","-0.4079082","-0.3704426","7","125000","4/5","-91"
"608","tarjeta2-cubecell","2022-12-11","12:46:11","00:00:00","0","2.4481983","-76.622165",,,"0","-0.2555677","0.9708067","9.8485553","1.5364875","0.51374","4.8808856","7","125000","4/5","-107"
"609","tarjeta4-esp32lora","2022-12-11","12:46:12","00:00:00","0","2.4508735","-76.6286328",,,"25.2242399","0","0","9.81","0","0","0","7","125000","4/5","-93"
"610","tarjeta1-cubecell","2022-12-11","12:46:20","00:00:00","0","2.4482406","-76.6222096",,,"6.31532","1.181669","4.3326429","9.8762793","4.4851913","2.9661374","9.1562747","7","125000","4/5","-98"
"611","tarjeta2-cubecell","2022-12-11","12:46:21","00:00:00","0","2.4484136","-76.6224171",,,"20.50164","-0.4615394","0.1277599","9.6785083","-0.2345048","-1.241985","-1.0122443","7","125000","4/5","-100"
"612","tarjeta2-cubecell","2022-12-11","12:46:32","00:00:00","0","2.4487155","-76.6229913",,,"24.4464","-0.1118665","-0.1740125","9.4797217","-0.7230542","0.254198","0.3923357","7","125000","4/5","-99"
"613","tarjeta4-esp32lora","2022-12-11","12:46:39","00:00:00","0","2.4503961","-76.6269538",,,"25.0946","0","0","9.81","0","0","0","7","125000","4/5","-97"
"614","tarjeta2-cubecell","2022-12-11","12:46:43","00:00:00","0","2.4489216","-76.6233786",,,"14.66784","-0.5070448","-0.3488489","9.9036408","1.9487013","2.2847323","0.1938624","7","125000","4/5","-95"
"615","tarjeta4-esp32lora","2022-12-11","12:47:08","00:00:00","0","2.4500105","-76.6253041",,,"16.96432","0","0","9.81","0","0","0","7","125000","4/5","-106"
"616","tarjeta2-cubecell","2022-12-11","12:47:09","00:00:00","0","2.4493276","-76.6240536",,,"18.1496","-0.653141","-0.9260486","10.4065949","2.8341975","-0.4022904","-0.462626","7","125000","4/5","-96"
"617","tarjeta2-cubecell","2022-12-11","12:47:17","00:00:00","0","2.4497045","-76.6246245",,,"9.9082","-0.2220374","-0.844618","9.6066578","1.5059531","-1.8068705","-0.4320917","7","125000","4/5","-93"
"618","tarjeta1-cubecell","2022-12-11","12:47:17","00:00:00","0","2.4495188","-76.6243605",,,"13.2232799","-1.4456673","2.0813245","9.9145996","-3.1178622","6.5691909","4.1944432","7","125000","4/5","-93"
"619","tarjeta5-cubecell","2022-12-11","12:47:23","00:00:00","0","2.4515983","-76.6240416",,,"15.35308","0.4806133","0.9980477","10.5389478","-2.4370992","-3.6587798","-0.6424733","7","125000","4/5","-108"
"620","tarjeta1-cubecell","2022-12-11","12:47:27","00:00:00","0","2.4496488","-76.6245985",,,"6.74128","-2.4563655","-2.0572691","9.7445532","-0.5835109","2.1111757","4.6219239","7","125000","4/5","-104"
"621","tarjeta2-cubecell","2022-12-11","12:47:28","00:00:00","0","2.4497346","-76.624674",,,"0","-0.1142616","-0.1213221","10.1407477","1.2616784","-0.8603057","-0.1725497","7","125000","4/5","-95"
"622","tarjeta5-cubecell","2022-12-11","12:47:37","00:00:00","0","2.4507983","-76.6245",,,"13.35292","0.1572857","-1.4041567","9.1354663","-0.1775572","-0.6511461","-1.2684276","7","125000","4/5","-112"
"623","tarjeta1-cubecell","2022-12-11","12:47:38","00:00:00","0","2.4496731","-76.6246285",,,"1.7594","-2.1737532","-0.569962","9.9888452","-1.7896177","0.660794","-0.5536487","7","125000","4/5","-96"
"624","tarjeta2-cubecell","2022-12-11","12:47:39","00:00:00","0","2.449736","-76.6246965",,,"0","-0.2986781","0.8175255","9.6210279","0.360915","-0.5702294","0.1022594","7","125000","4/5","-97"
"625","tarjeta4-esp32lora","2022-12-11","12:47:42","00:00:00","0","2.4490595","-76.6238613",,,"20.31644","0","0","9.81","0","0","0","7","125000","4/5","-104"
"626","tarjeta1-cubecell","2022-12-11","12:47:49","00:00:00","0","2.4498455","-76.624835",,,"21.03872","-3.5484945","-3.0009068","8.0345093","-0.3545033","-8.3773746","-3.9124274","7","125000","4/5","-96"
"627","tarjeta2-cubecell","2022-12-11","12:47:51","00:00:00","0","2.4499843","-76.6250961",,,"22.85368","-1.3572767","-0.2506531","8.5049488","1.5364875","-2.1732828","-0.4168245","7","125000","4/5","-93"
"628","tarjeta5-cubecell","2022-12-11","12:47:59","00:00:00","0","2.450255","-76.62482",,,"9.85264","0.0303496","-1.2532705","9.3893384","0.9980152","3.1198461","-0.5661374","7","125000","4/5","-101"
"629","tarjeta2-cubecell","2022-12-11","12:48:01","00:00:00","0","2.4502643","-76.6255921",,,"21.1128","0.0342296","0.261881","9.7216187","2.3151135","-0.4022904","1.2625647","7","125000","4/5","-101"
"630","tarjeta5-cubecell","2022-12-11","12:48:10","00:00:00","0","2.4501433","-76.6248866",,,"1.852","0.071065","-0.9754483","9.341438","0.2499236","-1.3687036","-0.1691909","7","125000","4/5","-101"
"631","tarjeta4-esp32lora","2022-12-11","12:48:11","00:00:00","0","2.4481485","-76.6222735",,,"25.79836","0","0","9.81","0","0","0","7","125000","4/5","-82"
"632","tarjeta2-cubecell","2022-12-11","12:48:12","00:00:00","0","2.4504366","-76.6262468",,,"23.83524","0.6329844","-0.2506531","9.4916968","1.3074799","0.4526712","1.1404273","7","125000","4/5","-90"
"633","tarjeta5-cubecell","2022-12-11","12:48:22","00:00:00","0","2.4501233","-76.624885",,,"0.66672","0.1548906","-1.0281387","9.5090894","0.0056488","1.1351132","-0.0623207","7","125000","4/5","-96"
"634","tarjeta2-cubecell","2022-12-11","12:48:24","00:00:00","0","2.4504463","-76.626891",,,"22.09436","-0.8854578","-0.1309022","8.9671875","-2.0971002","3.3687019","0.499206","7","125000","4/5","-81"
"635","tarjeta1-cubecell","2022-12-11","12:48:32","00:00:00","0","2.450431","-76.6263723",,,"17.53844","-3.3928182","-4.4019932","11.1001343","-0.0796942","-2.2247021","-0.8131906","7","125000","4/5","-91"
"636","tarjeta5-cubecell","2022-12-11","12:48:34","00:00:00","0","2.4501416","-76.6248783",,,"0.12964","-0.0391058","-0.9203628","9.7964917","-0.3912976","2.2038154","-0.1386566","7","125000","4/5","-100"
"637","tarjeta2-cubecell","2022-12-11","12:48:41","00:00:00","0","2.4505795","-76.6278841",,,"21.6684","-0.1310267","-0.0925818","8.5911695","-3.7154207","2.0251903","-0.1420153","7","125000","4/5","-87"
"638","tarjeta4-esp32lora","2022-12-11","12:48:42","00:00:00","0","2.4474253","-76.6206548",,,"25.79836","0","0","9.81","0","0","0","7","125000","4/5","-95"
"639","tarjeta5-cubecell","2022-12-11","12:48:45","00:00:00","0","2.4501566","-76.6248816",,,"1.53716","0.3824175","0.6866952","9.461189","-0.3607633","0.8450369","0.441496","7","125000","4/5","-98"
"640","tarjeta1-cubecell","2022-12-11","12:48:47","00:00:00","0","2.4504623","-76.6273405",,,"24.1686","-3.3185726","2.4357874","8.1087549","1.4317561","3.1646108","1.4768856","7","125000","4/5","-89"
"641","tarjeta2-cubecell","2022-12-11","12:48:53","00:00:00","0","2.450846","-76.6284641",,,"23.63152","0.0270445","-0.1237171","9.4342164","0.2235105","-2.3259546","-0.2641527","7","125000","4/5","-89"
"642","tarjeta5-cubecell","2022-12-11","12:48:56","00:00:00","0","2.4498516","-76.6249933",,,"10.50084","0.3129619","1.0148129","9.343833","-0.421832","0.5549607","18.8537082","7","125000","4/5","-101"
"643","tarjeta1-cubecell","2022-12-11","12:49:04","00:00:00","0","2.4507475","-76.6281691",,,"22.70552","-1.6109236","-0.701688","10.1612866","-2.1712973","1.1798779","1.1410077","7","125000","4/5","-91"
"644","tarjeta2-cubecell","2022-12-11","12:49:04","00:00:00","0","2.4512003","-76.629107",,,"24.7427199","-0.780077","-1.0242444","10.1551178","0.2998464","0.8038163","-0.3557558","7","125000","4/5","-96"
"645","tarjeta4-esp32lora","2022-12-11","12:49:06","00:00:00","0","2.4473998","-76.6205784",,,"1.4816","0","0","9.81","0","0","0","7","125000","4/5","-94"
"646","tarjeta5-cubecell","2022-12-11","12:49:08","00:00:00","0","2.4495033","-76.6244816",,,"23.8908","0.3919976","1.3812509","9.7461963","1.4712977","0.5854949","0.1514197","7","125000","4/5","-106"
"647","tarjeta2-cubecell","2022-12-11","12:49:16","00:00:00","0","2.4515086","-76.6296768",,,"16.98284","-0.0687562","-0.1261121","8.9552125","6.3456478","0.6511447","-0.6152977","7","125000","4/5","-94"
"648","tarjeta1-cubecell","2022-12-11","12:49:21","00:00:00","0","2.4511461","-76.628907",,,"22.39068","-3.0431453","-1.2980479","10.6378955","-5.6674804","2.2485804","-0.3857097","7","125000","4/5","-99"
"649","tarjeta4-esp32lora","2022-12-11","12:49:25","00:00:00","0","2.4474135","-76.620582",,,"0.3704","0","0","9.81","0","0","0","7","125000","4/5","-88"
"650","tarjeta2-cubecell","2022-12-11","12:49:36","00:00:00","0","2.4517673","-76.6301495",,,"24.3723199","0.3264219","0.4510875","8.9935328","-1.2116039","-1.3488553","0.0869922","7","125000","4/5","-99"
"651","tarjeta1-cubecell","2022-12-11","12:49:38","00:00:00","0","2.4515416","-76.6296606",,,"17.48288","-0.6050154","-3.9684947","11.3037109","-3.0262589","-2.6827173","1.8127635","7","125000","4/5","-92"
"652","tarjeta2-cubecell","2022-12-11","12:49:53","00:00:00","0","2.4522543","-76.6309951",,,"20.07568","-0.4998597","0.144525","9.7120386","0.9105333","2.6664118","0.42287","7","125000","4/5","-99"
"653","tarjeta5-cubecell","2022-12-11","12:49:59","00:00:00","0","2.4483216","-76.622655",,,"16.46428","0.3943926","0.4903036","9.6911109","-0.3760305","-0.3916041","-2.2149925","7","125000","4/5","-99"
"654","tarjeta1-cubecell","2022-12-11","12:50:00","00:00:00","0","2.4521495","-76.6307855",,,"24.33528","-3.4598787","1.9567835","10.7935718","10.6378631","3.5920917","0.8051298","7","125000","4/5","-100"
"655","tarjeta2-cubecell","2022-12-11","12:50:06","00:00:00","0","2.4525579","-76.6315666",,,"20.6498","-0.7465467","0.1277599","10.4161749","-0.005497","2.3610682","0.2091296","7","125000","4/5","-101"
"656","tarjeta5-cubecell","2022-12-11","12:50:11","00:00:00","0","2.4480583","-76.6221733",,,"19.0756","-0.4438641","-0.8796475","9.0396655","0.6163358","3.5015254","0.1361525","7","125000","4/5","-90"
"657","tarjeta2-cubecell","2022-12-11","12:50:18","00:00:00","0","2.452429","-76.6319715",,,"18.48296","-0.169347","0.5301231","9.9778864","-4.2650394","0.1931293","-0.5236947","7","125000","4/5","-108"
"658","tarjeta5-cubecell","2022-12-11","12:50:22","00:00:00","0","2.447825","-76.621685",,,"18.85336","0.5069585","0.2172713","9.827627","0.8606107","-2.4526731","-2.0928549","7","125000","4/5","-90"
"659","tarjeta5-cubecell","2022-12-11","12:50:33","00:00:00","0","2.44752","-76.6216283",,,"10.59344","-0.6618109","-0.4629141","9.6743457","-0.7271755","4.9061055","0.2735571","7","125000","4/5","-89"
"660","tarjeta5-cubecell","2022-12-11","12:50:45","00:00:00","0","2.44719","-76.6218033",,,"15.59384","-0.1037714","-0.3886685","8.9270996","-1.4752671","0.0206093","-2.627206","7","125000","4/5","-104"
"661","tarjeta1-cubecell","2022-12-11","12:50:57","00:00:00","0","2.4512391","-76.6317636",,,"16.79764","-0.1930721","-0.9675352","11.9934766","1.416489","0.8440001","1.0188703","7","125000","4/5","-104"
"662","tarjeta1-cubecell","2022-12-11","12:51:09","00:00:00","0","2.450867","-76.631427",,,"18.22368","-2.7150277","-4.9528477","13.1239258","-14.7514495","-7.2781376","-5.3628087","7","125000","4/5","-103"
"663","tarjeta2-cubecell","2022-12-11","12:51:10","00:00:00","0","2.4509493","-76.6315336",,,"18.48296","-0.0543861","0.0343541","9.4653516","1.4296174","1.2770988","-0.2030841","7","125000","4/5","-102"
"664","tarjeta2-cubecell","2022-12-11","12:51:19","00:00:00","0","2.4502565","-76.631122",,,"20.79796","0.1755357","-1.4792981","10.2652887","-2.5856499","-3.7305347","-0.3099542","7","125000","4/5","-99"
"665","tarjeta1-cubecell","2022-12-11","12:51:20","00:00:00","0","2.4504593","-76.6311753",,,"20.39052","-3.6059749","-3.3577647","10.702561","-1.881221","-6.4079084","1.4921528","7","125000","4/5","-91"
"666","tarjeta2-cubecell","2022-12-11","12:51:30","00:00:00","0","2.4497438","-76.63093",,,"16.07536","-1.275846","1.2103087","9.8772956","2.1166403","1.4297707","0.3923357","7","125000","4/5","-97"
"667","tarjeta2-cubecell","2022-12-11","12:51:41","00:00:00","0","2.449355","-76.6307503",,,"12.1861599","-1.3165614","0.6881944","8.9073121","12.2998466","-1.058779","-2.0504121","7","125000","4/5","-101"
"668","tarjeta2-cubecell","2022-12-11","12:51:52","00:00:00","0","2.448988","-76.6306029",,,"10.186","-1.0890345","0.2954112","8.9336573","0.2387776","1.643511","1.4915723","7","125000","4/5","-97"
"669","tarjeta2-cubecell","2022-12-11","12:52:03","00:00:00","0","2.448657","-76.6304396",,,"18.44592","-0.9908387","0.0654894","9.3623658","3.673892","2.8190836","0.1327937","7","125000","4/5","-100"
"670","tarjeta2-cubecell","2022-12-11","12:52:24","00:00:00","0","2.4482288","-76.6302808",,,"14.6308","0.211461","-1.1942908","8.8115113","-2.5245814","2.8343505","2.9114198","7","125000","4/5","-96"
"671","tarjeta1-cubecell","2022-12-11","12:52:34","00:00:00","0","2.447763","-76.630042",,,"17.4088","-0.7822469","-4.1145909","11.8665405","-0.9499232","0.7371299","2.8661985","7","125000","4/5","-99"
"672","tarjeta2-cubecell","2022-12-11","12:52:37","00:00:00","0","2.4473905","-76.6298371",,,"17.48288","0.8030308","1.5144762","9.3743409","3.0937395","-4.0206108","1.1709617","7","125000","4/5","-100"
"673","tarjeta5-cubecell","2022-12-11","12:52:38","00:00:00","0","2.44764","-76.6208916",,,"20.79796","0.4854033","-0.1347964","10.7137842","-2.2080914","-0.1473295","0.9300457","7","125000","4/5","-90"
"674","tarjeta1-cubecell","2022-12-11","12:52:45","00:00:00","0","2.447365","-76.6297691",,,"18.46444","-3.1054158","-1.8632725","10.6642407","-5.0415263","-5.171267","11.1104726","7","125000","4/5","-100"
"675","tarjeta5-cubecell","2022-12-11","12:52:49","00:00:00","0","2.4479033","-76.6214683",,,"21.07576","-0.0271307","-0.3766934","9.3246729","0.891145","-0.1167953","-5.8027787","7","125000","4/5","-95"
"676","tarjeta2-cubecell","2022-12-11","12:52:56","00:00:00","0","2.4471698","-76.6294425",,,"23.09444","-0.8471375","1.2845543","7.0056666","-0.8604589","2.6053433","0.6366105","7","125000","4/5","-93"
"677","tarjeta5-cubecell","2022-12-11","12:53:00","00:00:00","0","2.4482983","-76.621565",,,"15.16788","0.7895708","-0.2449673","10.8503003","0.7384732","-2.6664135","-3.0699541","7","125000","4/5","-78"
"678","tarjeta5-cubecell","2022-12-11","12:53:12","00:00:00","0","2.448705","-76.6214416",,,"15.9272","0.3345171","0.9812826","8.4217505","2.112519","-4.5137414","0.9453128","7","125000","4/5","-85"
"679","tarjeta2-cubecell","2022-12-11","12:53:13","00:00:00","0","2.4470668","-76.6285918",,,"13.85296","-0.9860487","0.5301231","8.8857569","0.1319074","2.4984726","-12.4931602","7","125000","4/5","-90"
"680","tarjeta2-cubecell","2022-12-11","12:53:21","00:00:00","0","2.446964","-76.628252",,,"12.0009599","-0.7489417","-1.3571522","12.3130304","-0.7993901","-2.2038171","-4.4931607","7","125000","4/5","-82"
"681","tarjeta1-cubecell","2022-12-11","12:53:22","00:00:00","0","2.4471486","-76.6286136",,,"17.76068","-3.2922274","0.3712806","9.1146631","-2.4003047","1.4241528","-11.6070842","7","125000","4/5","-92"
"682","tarjeta1-cubecell","2022-12-11","12:53:30","00:00:00","0","2.4470875","-76.6282503",,,"10.66752","-2.7509529","-0.574752","8.1614453","6.5615272","3.2104125","1.782229","7","125000","4/5","-85"
"683","tarjeta5-cubecell","2022-12-11","12:53:31","00:00:00","0","2.4491416","-76.62128",,,"16.8532","0.5572539","-0.5515298","9.7773316","-1.0630534","-2.5442759","8.5636339","7","125000","4/5","-91"
"684","tarjeta2-cubecell","2022-12-11","12:53:33","00:00:00","0","2.4471971","-76.6281038",,,"10.05636","0.2785215","-1.0314295","8.4809986","1.490686","2.4679384","1.4305037","7","125000","4/5","-75"
"685","tarjeta5-cubecell","2022-12-11","12:53:40","00:00:00","0","2.4497683","-76.62142",,,"12.501","0.0375347","0.7202255","9.2001318","-0.421832","0.9824414","-2.5508701","7","125000","4/5","-100"
"686","tarjeta1-cubecell","2022-12-11","12:53:40","00:00:00","0","2.447323","-76.6280806",,,"13.01956","-2.635992","-2.1434898","10.8462622","4.4241228","-0.9575264","10.1333742","7","125000","4/5","-88"
"687","tarjeta2-cubecell","2022-12-11","12:53:44","00:00:00","0","2.4475323","-76.6278996",,,"14.27892","-0.1956922","1.0809776","6.8404102","1.8112967","-0.7839698","1.0946258","7","125000","4/5","-84"
"688","tarjeta5-cubecell","2022-12-11","12:53:51","00:00:00","0","2.4501366","-76.6215066",,,"16.5754","0.2315313","0.1933211","10.19646","0.0361832","1.0435101","-0.9936184","7","125000","4/5","-95"
"689","tarjeta1-cubecell","2022-12-11","12:53:51","00:00:00","0","2.4475915","-76.6279185",,,"12.51952","-1.9725716","-1.314813","9.6559375","-5.4537401","-8.072031","2.6982595","7","125000","4/5","-87"
"690","tarjeta2-cubecell","2022-12-11","12:53:55","00:00:00","0","2.4478321","-76.6277483",,,"10.26008","-0.5860804","-1.3188318","7.8056031","-4.9367947","3.8572516","0.5755418","7","125000","4/5","-84"
"691","tarjeta4-esp32lora","2022-12-11","12:53:58","00:00:00","0","2.4462368","-76.6167004",,,"19.50156","0","0","9.81","0","0","0","7","125000","4/5","-97"
"692","tarjeta1-cubecell","2022-12-11","12:54:02","00:00:00","0","2.4478388","-76.6278421",,,"5.07448","-0.9403182","1.4586195","7.5195801","0.027176","-4.5605797","-2.8895266","7","125000","4/5","-85"
"693","tarjeta2-cubecell","2022-12-11","12:54:06","00:00:00","0","2.448222","-76.6275695",,,"16.87172","-0.6387708","-1.1799207","9.6880884","-2.8146576","-0.0816798","1.2778319","7","125000","4/5","-78"
"694","tarjeta1-cubecell","2022-12-11","12:54:13","00:00:00","0","2.4481799","-76.6276941",,,"21.07576","0.3721524","-0.5268516","8.6284741","8.6683979","6.5386567","0.3623817","7","125000","4/5","-83"
"695","tarjeta2-cubecell","2022-12-11","12:54:18","00:00:00","0","2.4485761","-76.6274166",,,"13.77888","0.089315","1.0378673","12.0543683","-0.8299247","-4.7381682","-1.1343818","7","125000","4/5","-73"
"696","tarjeta4-esp32lora","2022-12-11","12:54:18","00:00:00","0","2.4467198","-76.6177465",,,"24.29824","0","0","9.81","0","0","0","7","125000","4/5","-93"
"697","tarjeta1-cubecell","2022-12-11","12:54:24","00:00:00","0","2.4486721","-76.6274685",,,"13.2232799","-3.5053841","1.4442494","10.4199487","0.3630538","3.8974351","-3.1948702","7","125000","4/5","-79"
"698","tarjeta2-cubecell","2022-12-11","12:54:29","00:00:00","0","2.4489486","-76.6272341",,,"15.8346","0.1731407","0.4630626","10.3491144","-1.7001537","-0.3259545","-0.5389618","7","125000","4/5","-69"
"699","tarjeta1-cubecell","2022-12-11","12:54:35","00:00:00","0","2.449012","-76.6273046",,,"12.57508","-3.0383553","5.26E-5","11.6509888","-1.4232056","1.3783513","4.2555117","7","125000","4/5","-83"
"700","tarjeta4-esp32lora","2022-12-11","12:54:39","00:00:00","0","2.4473026","-76.6189728",,,"17.76068","0","0","9.81","0","0","0","7","125000","4/5","-84"
"701","tarjeta2-cubecell","2022-12-11","12:54:40","00:00:00","0","2.449321","-76.6270569",,,"14.7234","-0.5429701","0.5540733","9.4414014","3.2616784","0.9717552","0.6518777","7","125000","4/5","-57"
"702","tarjeta1-cubecell","2022-12-11","12:54:47","00:00:00","0","2.4493935","-76.6271341",,,"12.90844","-0.4397591","-2.5482481","5.8286963","-5.3621368","-1.7666869","-0.4009769","7","125000","4/5","-65"
