"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"269","tarjeta5-cubecell","2022-12-27","10:33:31","00:00:00","0","2.4475683","-76.6216466",,,"11.40832","-0.2543511","0.3071229","10.436494","-4.3590536","-3.287055","2.1705648","7","125000","4/5","-95"
"270","tarjeta5-cubecell","2022-12-27","10:33:42","00:00:00","0","2.4472216","-76.6217716",,,"14.9086","0.619831","-0.1239805","9.9263549","-1.5040916","-3.1649174","-0.8981375","7","125000","4/5","-91"
"271","tarjeta5-cubecell","2022-12-27","10:33:53","00:00:00","0","2.446905","-76.6219666",,,"11.50092","-0.6638994","-0.2628917","9.8281591","-0.5422595","-0.0962152","5.9873585","7","125000","4/5","-106"
"272","tarjeta5-cubecell","2022-12-27","10:34:15","00:00:00","0","2.4463983","-76.621445",,,"16.7606","0.1240619","-0.1359556","9.7084081","-0.0079083","-0.4931616","0.8117861","7","125000","4/5","-112"
"273","tarjeta5-cubecell","2022-12-27","10:34:26","00:00:00","0","2.4461416","-76.62097",,,"18.29776","-0.3094365","-0.0760802","8.8701513","1.0760611","-0.3557572","0.277435","7","125000","4/5","-109"
"274","tarjeta5-cubecell","2022-12-27","10:35:00","00:00:00","2","0","0","2.4461393465685","-76.62092845375","0","-0.0411943","-0.5957994","9.9215648","-0.0079083","-3.1954517","0.8575876","7","125000","4/5","-118"
"275","tarjeta5-cubecell","2022-12-27","10:35:11","00:00:00","2","0","0","2.4462861327399","-76.62061643966","0","-0.1681304","-0.4664683","9.1024681","0.3279694","-0.2641539","0.0636945","7","125000","4/5","-111"
"276","tarjeta5-cubecell","2022-12-27","10:35:22","00:00:00","2","0","0","2.4462861327399","-76.62061643966","0","-0.4315825","0.0652259","9.9527001","-0.4048549","-2.0504136","2.4606411","7","125000","4/5","-101"
"277","tarjeta5-cubecell","2022-12-27","10:35:34","00:00:00","2","0","0","2.4463284178847","-76.62052646758","0","-0.5130132","0.7717567","10.1419066","-0.4811908","0.6518764","1.8652212","7","125000","4/5","-102"
"278","tarjeta5-cubecell","2022-12-27","10:35:44","00:00:00","2","0","0","2.4463547892302","-76.62049067523","0","-0.2184258","-0.4664683","10.9562133","-1.1529465","1.0488228","0.277435","7","125000","4/5","-87"
"279","tarjeta5-cubecell","2022-12-27","10:36:06","00:00:00","2","0","0","2.4463905578845","-76.62046676372","0","-0.6974297","-0.2102012","9.449746","-0.1147786","-0.3404898","2.1552977","7","125000","4/5","-69"
"280","tarjeta5-cubecell","2022-12-27","10:36:18","00:00:00","2","0","0","2.4464282607137","-76.62055290019","0","-0.4627178","0.7717567","9.8377391","-0.0842442","-3.9893445","1.666748","7","125000","4/5","-97"
"281","tarjeta5-cubecell","2022-12-27","10:36:29","00:00:00","2","0","0","2.4464282607137","-76.62055290019","0","-0.6638994","0.0101404","10.436494","-0.7865343","0.0869908","3.6056795","7","125000","4/5","-97"
"282","tarjeta5-cubecell","2022-12-27","10:36:41","00:00:00","2","0","0","2.4464427550247","-76.62058229022","0","-0.005269","-0.1527208","9.6461376","0.0684274","-1.0427799","0.6133129","7","125000","4/5","-96"
"283","tarjeta5-cubecell","2022-12-27","10:36:52","00:00:00","2","0","0","2.4464654529961","-76.62061167654","0","-0.5058281","0.0173255","9.3707103","-0.5422595","2.5450062","0.4759083","7","125000","4/5","-113"
"284","tarjeta5-cubecell","2022-12-27","10:37:09","00:00:00","2","0","0","2.4464907937120","-76.62061104102","0","0.4617597","-0.301212","10.062871","-0.8628702","-1.0427799","2.0331602","7","125000","4/5","-114"
"285","tarjeta5-cubecell","2022-12-27","10:37:32","00:00:00","2","0","0","2.4465074162435","-76.62060805308","0","0.0617914","0.0556458","10.0006005","-1.3208855","2.0564565","-0.3027176","7","125000","4/5","-112"
"286","tarjeta5-cubecell","2022-12-27","10:37:43","00:00:00","0","2.452175","-76.623255",,,"17.33472","0.1767524","-0.4377281","9.4713012","-0.0537099","-1.3328561","-1.1729466","7","125000","4/5","-105"
"287","tarjeta4-esp32lora","2022-12-27","10:46:49","00:00:00","0","2.445456","-76.6162235",,,"0","-0.0276193","-0.0744036","9.7649974","-0.0251902","0.55719","0.1566712","7","125000","4/5","-120"
"288","tarjeta4-esp32lora","2022-12-27","10:47:20","00:00:00","0","2.4453195","-76.6158731",,,"7.01908","0.0897366","0.5171661","10.3948876","-0.7122131","0.9999381","-1.522718","7","125000","4/5","-120"
"289","tarjeta4-esp32lora","2022-12-27","10:47:32","00:00:00","0","2.445209","-76.6156386",,,"3.55584","-0.8586911","0.2393438","10.7445604","-0.1320604","-3.2290694","-0.7593593","7","125000","4/5","-124"
"290","tarjeta4-esp32lora","2022-12-27","10:47:54","00:00:00","0","2.4451696","-76.6154705",,,"0","-0.4946481","0.0621124","9.9254637","0.2038173","-0.0840313","0.1108697","7","125000","4/5","-120"
"291","tarjeta4-esp32lora","2022-12-27","10:48:15","00:00:00","0","2.445161","-76.6154453",,,"2.07424","-0.5784738","1.355423","10.9122118","0.3564891","-0.6336495","1.5612514","7","125000","4/5","-126"
"292","tarjeta4-esp32lora","2022-12-27","10:48:42","00:00:00","0","2.445078","-76.6152415",,,"5.22264","-0.1377902","-0.5845428","10.1482006","-0.2541978","3.3510832","0.4772818","7","125000","4/5","-118"
"293","tarjeta4-esp32lora","2022-12-27","10:49:03","00:00:00","0","2.4450158","-76.6149456",,,"2.44464","-0.5545236","-0.0863787","9.468015","0.0969471","0.55719","0.0498009","7","125000","4/5","-126"
"294","tarjeta4-esp32lora","2022-12-27","10:49:18","00:00:00","0","2.4450091","-76.6149453",,,"0","-1.0550827","0.3423297","10.1769408","0.0053441","-0.5115122","-0.0876035","7","125000","4/5","-118"
"295","tarjeta4-esp32lora","2022-12-27","10:50:06","00:00:00","0","2.4456383","-76.6152001",,,"24.31676","0.3747439","-0.124699","8.7495092","0.1580158","0.0686403","0.8589612","7","125000","4/5","-125"
"296","tarjeta4-esp32lora","2022-12-27","10:50:44","00:00:00","0","2.4463573","-76.6167208",,,"13.6122","0.1999075","0.5554864","10.5481688","1.0435121","-0.2977718","1.011633","7","125000","4/5","-106"
"297","tarjeta4-esp32lora","2022-12-27","10:50:53","00:00:00","0","2.4467751","-76.6177251",,,"23.29816","0.3076834","0.3950201","9.7266771","-1.7656482","-0.3741075","0.0345337","7","125000","4/5","-103"
"298","tarjeta4-esp32lora","2022-12-27","10:51:15","00:00:00","0","2.4474133","-76.619048",,,"22.4092","-1.0095773","-0.5869378","9.2668334","0.0511456","-0.6641839","-0.301344","7","125000","4/5","-102"
"299","tarjeta4-esp32lora","2022-12-27","10:51:27","00:00:00","0","2.447747","-76.6196181",,,"23.13148","-0.8203707","-0.5558025","9.9015136","0.1580158","1.4732207","5.6070528","7","125000","4/5","-99"
"300","tarjeta4-esp32lora","2022-12-27","10:51:38","00:00:00","0","2.4474766","-76.6200813",,,"21.92768","2.2859695","-0.0648235","9.7817626","-2.3916025","-0.6336495","-23.8433284","7","125000","4/5","-103"
"301","tarjeta4-esp32lora","2022-12-27","10:51:49","00:00:00","0","2.4477161","-76.6206625",,,"27.90964","-0.731755","-0.3881512","10.5529589","0.2801532","-2.7099854","0.752091","7","125000","4/5","-93"
"302","tarjeta4-esp32lora","2022-12-27","10:52:00","00:00:00","0","2.4480385","-76.6214588",,,"29.02084","-0.0683346","-0.2204998","10.4116527","2.1427485","0.0533732","-0.8509624","7","125000","4/5","-81"
"303","tarjeta4-esp32lora","2022-12-27","10:52:18","00:00:00","0","2.4484281","-76.6223906",,,"26.98364","-0.2551461","-0.5797527","10.5769091","-2.0099229","1.4579533","0.4620147","7","125000","4/5","-96"
"304","tarjeta4-esp32lora","2022-12-27","10:52:29","00:00:00","0","2.4487518","-76.6230163",,,"23.20556","0.0586013","-0.6971087","10.572119","0.6160311","-2.8015885","-0.5456188","7","125000","4/5","-93"
"305","tarjeta4-esp32lora","2022-12-27","10:52:41","00:00:00","0","2.4490243","-76.6235265",,,"23.39076","-0.5808688","0.2393438","10.6391796","0.875573","-1.4428099","0.233007","7","125000","4/5","-101"
"306","tarjeta4-esp32lora","2022-12-27","10:52:52","00:00:00","0","2.4493631","-76.6240948",,,"24.03896","-0.367712","-0.8863152","10.2463964","-0.8343504","0.55719","-0.392947","7","125000","4/5","-111"
"307","tarjeta4-esp32lora","2022-12-27","10:53:04","00:00:00","0","2.4496663","-76.6246336",,,"12.964","-0.2910714","-1.48028","10.7038451","0.2496188","-0.8168557","0.2940757","7","125000","4/5","-102"
"308","tarjeta4-esp32lora","2022-12-27","10:53:15","00:00:00","0","2.4497303","-76.6248135",,,"2.72244","-0.4204025","-0.3258807","9.6548265","0.4938937","-0.0840313","0.0345337","7","125000","4/5","-97"
"309","tarjeta4-esp32lora","2022-12-27","10:53:26","00:00:00","0","2.4496731","-76.6247221",,,"5.53748","-0.5377584","-0.2995354","9.463225","0.3564891","0.6029914","0.0498009","7","125000","4/5","-105"
"310","tarjeta4-esp32lora","2022-12-27","10:53:36","00:00:00","0","2.4497085","-76.6247501",,,"3.59288","-0.5401535","-0.5055071","9.4943602","-0.4221369","0.725129","0.0039994","7","125000","4/5","-97"
"311","tarjeta4-esp32lora","2022-12-27","10:53:47","00:00:00","0","2.4497503","-76.6247443",,,"0.57412","-0.480278","-0.5629876","9.7841576","-0.3763352","0.7556632","0.0803353","7","125000","4/5","-99"
"312","tarjeta4-esp32lora","2022-12-27","10:53:58","00:00:00","0","2.4497475","-76.6247408",,,"0","-0.4347726","-0.1989446","10.07635","0.432825","-1.1221992","-0.1181379","7","125000","4/5","-96"
"313","tarjeta4-esp32lora","2022-12-27","10:54:18","00:00:00","0","2.4497435","-76.6247601",,,"1.7594","-0.0994699","0.5962018","9.1590575","0.0206112","1.0610069","-0.0265349","7","125000","4/5","-115"
"314","tarjeta4-esp32lora","2022-12-27","10:54:27","00:00:00","0","2.4501746","-76.6254134",,,"23.92784","0.0801565","0.7135577","9.8799584","1.4404586","-2.7863214","0.5230834","7","125000","4/5","-96"
"315","tarjeta4-esp32lora","2022-12-27","10:54:38","00:00:00","0","2.4504941","-76.6259125",,,"11.2972","0.3939041","0.258504","9.5997411","-1.567175","3.2900142","-6.0112676","7","125000","4/5","-96"
"316","tarjeta4-esp32lora","2022-12-27","10:54:50","00:00:00","0","2.4507891","-76.6258436",,,"7.29688","-0.1330001","1.0009601","9.6883568","1.303054","0.5877243","1.5001826","7","125000","4/5","-110"
"317","tarjeta4-esp32lora","2022-12-27","10:55:01","00:00:00","0","2.4511153","-76.6259005",,,"12.9825199","0.2837332","-0.4049163","11.5397069","2.0358784","0.6029914","4.4620146","7","125000","4/5","-107"
"318","tarjeta4-esp32lora","2022-12-27","10:55:18","00:00:00","0","2.4513836","-76.626136",,,"7.25984","0.3100784","-1.101867","10.4691332","-7.3992362","1.7938312","0.5383505","7","125000","4/5","-119"
"319","tarjeta4-esp32lora","2022-12-27","10:55:40","00:00:00","0","2.4517183","-76.6266854",,,"8.1488","-1.0718478","0.3902301","9.9661791","1.9442753","-4.0229625","4.8436942","7","125000","4/5","-123"
"320","tarjeta4-esp32lora","2022-12-27","10:56:02","00:00:00","2","0","0","2.4507205005975","-76.62728734998","0","-0.5162033","0.2776642","10.0284496","-1.3839689","-4.2672376","2.7215566","7","125000","4/5","-97"
"321","tarjeta4-esp32lora","2022-12-27","10:56:13","00:00:00","2","0","0","2.4506654683992","-76.62764877954","0","-0.5976339","0.133963","9.338684","0.3870234","3.5800905","0.7673582","7","125000","4/5","-118"
"322","tarjeta4-esp32lora","2022-12-27","10:56:36","00:00:00","2","0","0","2.4509351611777","-76.62772478563","0","-0.1521603","-0.5869378","9.8584032","0.0053441","0.55719","-2.8662295","7","125000","4/5","-96"
"323","tarjeta4-esp32lora","2022-12-27","10:56:48","00:00:00","2","0","0","2.4512583631449","-76.62816967577","0","-0.2599362","-0.8360198","9.7889476","0.7229013","0.1449762","-1.950199","7","125000","4/5","-91"
"324","tarjeta4-esp32lora","2022-12-27","10:56:59","00:00:00","2","0","0","2.4515912629588","-76.62835733796","0","-0.3030465","-0.124699","9.6069262","0.3106876","0.4045182","-0.041802","7","125000","4/5","-91"
"325","tarjeta4-esp32lora","2022-12-27","10:57:11","00:00:00","2","0","0","2.4519655332435","-76.62879476665","0","0.3172634","0.5650665","9.7937377","-0.3916023","0.2518464","-4.0265345","7","125000","4/5","-91"
"326","tarjeta4-esp32lora","2022-12-27","10:57:21","00:00:00","2","0","0","2.4526046529866","-76.62963543400","0","0.5831106","0.4165753","9.8057128","-0.0251902","-0.8168557","-2.9120311","7","125000","4/5","-95"
"327","tarjeta4-esp32lora","2022-12-27","10:57:33","00:00:00","2","0","0","2.4527444454218","-76.63038519683","0","-0.6934347","-0.1438592","9.3003637","-0.437404","0.1907778","1.7749917","7","125000","4/5","-100"
"328","tarjeta4-esp32lora","2022-12-27","10:57:54","00:00:00","2","0","0","2.4525786673681","-76.63075676357","0","0.9208084","-0.2995354","9.7626024","0.9061074","0.0686403","-0.3776799","7","125000","4/5","-95"
"329","tarjeta4-esp32lora","2022-12-27","10:58:06","00:00:00","2","0","0","2.4525945799907","-76.63111273373","0","-0.0252243","-0.2372649","9.5470507","-0.8648849","-0.2214359","2.3856787","7","125000","4/5","-110"
"330","tarjeta4-esp32lora","2022-12-27","10:58:17","00:00:00","2","0","0","2.4525083917322","-76.63124837617","0","-0.7988156","-0.3785711","9.9086986","1.0587792","-1.626016","0.0956025","7","125000","4/5","-121"
